params,train_final_btc,test_final_btc,turns_test,fees_btc,turnover_btc,score,gen_gap,robust_score
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.04854350196277273, 'flip_band_exit': 0.024177631244292883, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.0830522801022218,1.0879605097533362,6.0,0.0007886423738959851,3.5346602680245667,1.0879605097533362,-0.004908229651114482,-2.4632770430190223
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.0306316610033133, 'flip_band_exit': 0.029754531138250533, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.33, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.3148752674427797,1.0875319878526126,32.0,0.003868327390504244,17.223032951766562,1.0875319878526126,0.2273432795901671,-16.302807766551517
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.02688582460829851, 'flip_band_exit': 0.009423015424674549, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.3834236408720062,1.0874034398047778,18.0,0.0022134491416432233,9.867424036952007,1.0874034398047778,0.2960202010672284,-8.933054565804046
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.01242899185026546, 'flip_band_exit': 0.02004619481461104, 'vol_window': 45, 'vol_adapt_k': 0.005, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.3968941449500116,1.0865724397428345,237.0,0.01468395768213353,65.2957862752906,1.0865724397428345,0.31032170520717717,-64.93969434773454
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.04516087424449363, 'flip_band_exit': 0.013159453736381107, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.0066170519338447,1.0854497034989277,4.0,0.0005340966882659765,2.4024243256889593,1.0854497034989277,-0.07883265156508301,-1.3280428155665636
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.01988046277155061, 'flip_band_exit': 0.014488492718715329, 'vol_window': 45, 'vol_adapt_k': 0.005, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.6235673025762545,1.084967723836181,129.0,0.008036212887155166,35.74750303293068,1.084967723836181,0.5385995787400735,-35.18961758742783
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.041950164489094256, 'flip_band_exit': 0.00759468874665203, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.495104871538482,1.0844152095581876,26.0,0.0029482752797082915,13.13256684920502,1.0844152095581876,0.41068966198029444,-12.262789571899352
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.033187942415021786, 'flip_band_exit': 0.014287463185551078, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.5892225704448943,1.083497217765582,24.0,0.002886375111198568,12.857128358508136,1.083497217765582,0.5057253526793124,-12.016407764402711
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.04798813932650026, 'flip_band_exit': 0.023270231322759218, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.33, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.3517688983151384,1.0832338628943285,30.0,0.00253554518043185,11.297679493499805,1.0832338628943285,0.2685350354208098,-10.388503983363623
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.015945797988474186, 'flip_band_exit': 0.009101732171547753, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.2736777646530726,1.0827586712755601,38.0,0.004501187429996356,20.034364086218922,1.0827586712755601,0.19091909337751245,-19.122429472485482
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.019042801646605885, 'flip_band_exit': 0.02359853314550423, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.4736475530681181,1.0795007644149501,82.0,0.009735133374783914,43.29700474274732,1.0795007644149501,0.394146788653168,-42.57992562111055
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.03303995161105625, 'flip_band_exit': 0.02736821672740602, 'vol_window': 60, 'vol_adapt_k': 0.0, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.3842812987017479,1.0791035925913885,62.0,0.0073502157237968395,32.696443375202165,1.0791035925913885,0.3051777061103593,-31.893852411196995
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.03997652384172665, 'flip_band_exit': 0.012871640050669961, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.537984725167624,1.077817984533699,40.0,0.003660885425794175,16.29776151573842,1.077817984533699,0.46016674063392493,-15.488323661278182
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.03079709917009358, 'flip_band_exit': 0.022298999986252867, 'vol_window': 90, 'vol_adapt_k': 0.0025, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.5719533639531789,1.0766140955408323,32.0,0.0038204557443587677,17.00661482535631,1.0766140955408323,0.49533926841234655,-16.191010385248514
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.021541966868154586, 'flip_band_exit': 0.01233997157530136, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.5900419200247635,1.076427728782264,54.0,0.006448400866313346,28.68718478238657,1.076427728782264,0.5136141912424996,-27.938418822271807
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.04620491749086824, 'flip_band_exit': 0.005755970355923765, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.4228564637916565,1.0764006634689798,172.0,0.0031478779772078345,14.017084968072405,1.0764006634689798,0.34645580032267675,-13.498239590670778
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.013032182208781346, 'flip_band_exit': 0.02799066675967638, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.3341543301667147,1.0753349695126375,341.0,0.03790437122805683,168.50161857161098,1.0753349695126375,0.2588193606540772,-168.44517912078337
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.03277177238230949, 'flip_band_exit': 0.025698336505648366, 'vol_window': 45, 'vol_adapt_k': 0.005, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.33, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.4073570906457218,1.075230825996946,36.0,0.0033577730054598497,14.949631779489023,1.075230825996946,0.3321262646487757,-14.087360692130067
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.04044473906603722, 'flip_band_exit': 0.028659445366799683, 'vol_window': 60, 'vol_adapt_k': 0.0, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.5, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.3745417556238984,1.0748127762884345,71.0,0.004719720878890027,21.00304807190038,1.0748127762884345,0.29972897933546383,-20.22007988013714
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.04332962671870899, 'flip_band_exit': 0.010295165233986481, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.3305403415007788,1.0724212736848775,33.0,0.0022220724802352793,9.90075880532292,1.0724212736848775,0.2581190678159013,-9.005623350334078
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.028324437296908853, 'flip_band_exit': 0.02429051232165396, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.7511395569890646,1.072120946109481,50.0,0.00597657289105791,26.58857868881305,1.072120946109481,0.6790186108795837,-25.89106740229354
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.0298205245750347, 'flip_band_exit': 0.029775465536543488, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.1200155255462398,1.0719685116729936,32.0,0.0036309813073427894,16.16289453029472,1.0719685116729936,0.04804701387324628,-15.19500443609205
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.01526877301525584, 'flip_band_exit': 0.022304745444211696, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.33, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.6321632246523303,1.0715155896916777,136.0,0.014958000253339251,66.50882565593382,1.0715155896916777,0.5606476349606526,-66.00345273898505
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.04027533539997924, 'flip_band_exit': 0.029867483218327082, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.1726474401332412,1.0690595050773413,16.0,0.0019367651929418023,8.631510725386985,1.0690595050773413,0.10358793505589992,-7.642580527965092
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.0476129825742901, 'flip_band_exit': 0.005817544393733496, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.1864248225263287,1.0689798735147764,8.0,0.0010116430311549597,4.519521755092906,1.0689798735147764,0.11744494901155234,-3.5136708997944828
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.025622861187657976, 'flip_band_exit': 0.026631694667939312, 'vol_window': 60, 'vol_adapt_k': 0.0, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.731102185704623,1.0688916685218584,84.0,0.010032126643880857,44.61353746008149,1.0688916685218584,0.6622105171827646,-44.00648372586136
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.04758015535166347, 'flip_band_exit': 0.012961911664409055, 'vol_window': 90, 'vol_adapt_k': 0.0025, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.1502592173919495,1.0664578200734531,8.0,0.0010061274491839829,4.4941655344363545,1.0664578200734531,0.08380139731849634,-3.479050458322743
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.046341347973028815, 'flip_band_exit': 0.015435931036647053, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.1478135856695113,1.0664365448014492,8.0,0.001010697963838737,4.514473364649482,1.0664365448014492,0.08137704086806208,-3.498540180079532
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.049229679314230675, 'flip_band_exit': 0.016394252355201328, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.145271332949994,1.064973178012908,8.0,0.0010366252115107891,4.629226430011641,1.064973178012908,0.08029815493708603,-3.6144308566497347
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.019706412001724127, 'flip_band_exit': 0.025941823891119636, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.3978433565180155,1.0649376155263364,96.0,0.011176099884520257,49.69692628078248,1.0649376155263364,0.33290574099167913,-49.01085787437227
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.039217488496307504, 'flip_band_exit': 0.02585476727613237, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.33, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.2267629444043329,1.0647479774653459,32.0,0.003652163335322706,16.25463709281229,1.0647479774653459,0.16201496693898698,-15.333898680446232
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.013025970582170938, 'flip_band_exit': 0.00747042974282273, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.33, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.7193725228491112,1.063663315467167,54.0,0.004331007179504304,19.094316246386313,1.063663315467167,0.6557092073819442,-18.403813167861834
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.04854617680674379, 'flip_band_exit': 0.026398598160093052, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.33, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.445876503989522,1.063459277023274,38.0,0.003432635362999309,15.278454473014568,1.063459277023274,0.382417226966248,-14.45070649615548
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.033963793931639306, 'flip_band_exit': 0.007943321898652626, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.4520565972146697,1.0622444723001134,18.0,0.00222471901233465,9.909129785258122,1.0622444723001134,0.3898121249145563,-9.032768994702773
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.04166756298106846, 'flip_band_exit': 0.015829723899346566, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.609248002423076,1.0618753445075897,62.0,0.0041408544292700685,18.425802863068174,1.0618753445075897,0.5473726579154863,-17.718789657689545
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.049422618714441695, 'flip_band_exit': 0.02437962489556988, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.1566889597854264,1.0602548726069247,10.0,0.0012560868329275392,5.603111799491239,1.0602548726069247,0.09643408717850166,-4.604121031062645
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.01204687944158501, 'flip_band_exit': 0.0199328566318994, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.212130549165418,1.0595753258100915,106.0,0.012376026471082996,55.028545877796006,1.0595753258100915,0.15255522335532645,-54.312116933102445
